dataset,doc_id,raw_text,clean_text,dominant_topic,dominant_topic_prob
After Election,22,কত নাটক।,কত নাটক,3,0.7289234016748223
After Election,23,একদিকে ভদ্রতার মুখোশ অন্যদিকে ষড়যন্ত্রের আর দলীয় করন এসব জাতির সাথে প্রতারণার শামিল।,একদিকে ভদ্রতার মুখোশ অন্যদিকে ষড়যন্ত্রের আর দলীয় করন এসব জাতির সাথে প্রতারণার শামিল,1,0.731684242822178
After Election,24,প্রথম প্রথম অনেক কিছুই দেখা যায়,প্রথম প্রথম অনেক কিছুই দেখা যায়,4,0.7999906096326658
After Election,25,"কোমরের হাড্ডি তো ঠিক থাকতে হবে, শক্ত চেয়ারে বসবে কিভাবে, সেনা বাহিনী যেই মাইরটা দিয়েছিল,",কোমরের হাড্ডি তো ঠিক থাকতে হবে শক্ত চেয়ারে বসবে কিভাবে সেনা বাহিনী যেই মাইরটা দিয়েছিল,0,0.7987273467655976
After Election,26,ইন্ডিয়ার মোদীর মতন লোক দেখানো কাজ করে তারেক রহমান,ইন্ডিয়ার মোদীর মতন লোক দেখানো কাজ করে তারেক রহমান,3,0.8644503248042623
After Election,27,জামায়াতের আমীরের কাছ থেকে অনুপ্রেরণা পেয়েছে,জামায়াতের আমীরের কাছ থেকে অনুপ্রেরণা পেয়েছে,2,0.5999675437625279
After Election,28,কয়লা ধুলে কি ময়লা যায়,কয়লা ধুলে কি ময়লা যায়,0,0.2
After Election,29,"কোমর টা ভেংগে দিছে সবাই কি সেটা ভুলে গেছে,সাপোর্ট চেয়ার",কোমর টা ভেংগে দিছে সবাই কি সেটা ভুলে গেছে সাপোর্ট চেয়ার,1,0.7309431375540103
After Election,30,ফোকাসে আসার লাইগা কত ধান্দা,ফোকাসে আসার লাইগা কত ধান্দা,0,0.7995924324738651
After Election,31,নাটক কম কর প্রিয়,নাটক কম কর প্রিয়,3,0.5999708425763371
After Election,32,ঋণখেলাপির তালিকার শীর্ষে যে সকল এমপি তাহাদের নিয়ে বলেন,ঋণখেলাপির তালিকার শীর্ষে যে সকল এমপি তাহাদের নিয়ে বলেন,0,0.2
After Election,33,অভিনয়ে সেরা,অভিনয়ে সেরা,0,0.2
After Election,34,বিশ্ব রেকর্ড হয়ে গেছে অলরেডি গিনেসরেকর্ড,বিশ্ব রেকর্ড হয়ে গেছে অলরেডি গিনেসরেকর্ড,0,0.2
After Election,35,ছাতার পেধান মন্ত্রী,ছাতার পেধান মন্ত্রী,0,0.2
After Election,36,টয়লেট এ যাওয়ার নিউজ টাও দিস,টয়লেট এ যাওয়ার নিউজ টাও দিস,0,0.2
After Election,37,জাইমা রহমান হাটতেও পারে আগেতো জানতাম না,জাইমা রহমান হাটতেও পারে আগেতো জানতাম না,4,0.7298097660617135
After Election,38,পরিবার তন্ত্র হচ্ছে না তো ভালো লাগতো জুবায়ের রহমানকে দেখলে,পরিবার তন্ত্র হচ্ছে না তো ভালো লাগতো জুবায়ের রহমানকে দেখলে,4,0.40041150795323505
After Election,39,পারিবারিক তান্ত্রিক বানায় ফালাইতেছে রাষ্ট্রীয় যে কোন কাজকর্মকে,পারিবারিক তান্ত্রিক বানায় ফালাইতেছে রাষ্ট্রীয় যে কোন কাজকর্মকে,2,0.5965499066427953
After Election,40,বিএনপি'র দল টাকে চট্টগ্রামের গডফাদার সালাউদ্দিন আহমেদ শেষ করে দিল,বিএনপি র দল টাকে চট্টগ্রামের গডফাদার সালাউদ্দিন আহমেদ শেষ করে দিল,2,0.7995233611738765
After Election,41,ম্যানেজ প্রধানমন্ত্রী,ম্যানেজ প্রধানমন্ত্রী,4,0.5993020979875713
After Election,42,বাংলাদেশের ইতিহাসে সবচেয়ে নিকৃষ্ট অশিক্ষিত বর্বর মন্ত্রীসভা,বাংলাদেশের ইতিহাসে সবচেয়ে নিকৃষ্ট অশিক্ষিত বর্বর মন্ত্রীসভা,1,0.7301918050258636
After Election,43,বাটপারে বাটপারে মাসতুতো ভাই,বাটপারে বাটপারে মাসতুতো ভাই,3,0.5999786706212988
After Election,44,বিম্পির আমলে প্রথম ভূমিকম্প টের পাইলাম,বিম্পির আমলে প্রথম ভূমিকম্প টের পাইলাম,4,0.599985709069504
After Election,45,"প্রধানমন্ত্রী নিজে ইন্টার পাশ, ধইরা আনে কতগুলা ডিগ্রি পাশ রে",প্রধানমন্ত্রী নিজে ইন্টার পাশ ধইরা আনে কতগুলা ডিগ্রি পাশ রে,4,0.8664472738162847
After Election,46,উনি নিজে হলেন এইচএসসি পাস।তো উনি যদি সবজায়গা যোগ্য লোককে বসান তাহলে ওনাকেই তো দাম দিবেনা,উনি নিজে হলেন এইচএসসি পাস তো উনি যদি সবজায়গা যোগ্য লোককে বসান তাহলে ওনাকেই তো দাম দিবেনা,1,0.8849343013939603
After Election,47,"কারন তিনিই তো ইন্টারপাশ, তাই উচ্চশিক্ষিত কাউকে রাখতে চাচ্ছেন নাহ হয়তো",কারন তিনিই তো ইন্টারপাশ তাই উচ্চশিক্ষিত কাউকে রাখতে চাচ্ছেন নাহ হয়তো,2,0.5986800859397108
After Election,48,যে দেশে ইন্টার পাশ লোক হয়ে প্রধানমন্ত্রী ওই দেশে এফসিএ পাস লোক বাংলাদেশ ব্যাংকের গভর্নর হওয়াটাই তো বিলাসিতা!,যে দেশে ইন্টার পাশ লোক হয়ে প্রধানমন্ত্রী ওই দেশে এফসিএ পাস লোক বাংলাদেশ ব্যাংকের গভর্নর হওয়াটাই তো বিলাসিতা,4,0.9380898545715353
After Election,49,লুটে খাবে,লুটে খাবে,0,0.599958279460523
After Election,50,লুট করবে চোখবন্ধ করে,লুট করবে চোখবন্ধ করে,0,0.2
After Election,51,প্রতিটি মন্ত্রণালয়ে নিজের লেভেলের গরু ছাগল হাঁস মুরগি বসাইতেছে শেষ রাতে মাইর টা খাওয়ার জন্য আর কি,প্রতিটি মন্ত্রণালয়ে নিজের লেভেলের গরু ছাগল হাঁস মুরগি বসাইতেছে শেষ রাতে মাইর টা খাওয়ার জন্য আর কি,2,0.8385978819121832
After Election,53,আই হ্যাভ এ খাম্বা,আই হ্যাভ এ খাম্বা,3,0.5999831912010892
After Election,54,নূরে টিয়া জালালি হিয়া মুফতী লন্ডনী পীরে খাম্বা,নূরে টিয়া জালালি হিয়া মুফতী লন্ডনী পীরে খাম্বা,3,0.5999831912010892
After Election,55,"ঋন খেলাপিরাই এখন ব্যাংকের গভর্নর ,,",ঋন খেলাপিরাই এখন ব্যাংকের গভর্নর,4,0.7323000858077924
After Election,56,বাংলাদেশ ব্যাংক দেউলিয়া হবার পালা,বাংলাদেশ ব্যাংক দেউলিয়া হবার পালা,1,0.7969609353461813
After Election,57,গভর্নর নিজেই না-কি ঋণখেলাপি,গভর্নর নিজেই না কি ঋণখেলাপি,1,0.799458135002366
After Election,58,ব্যাংক এবার জয় বাংলা হবে,ব্যাংক এবার জয় বাংলা হবে,1,0.8388904848080606
After Election,59,এক জন ঋণখেলাপি কে গভর্নর পদে নিয়োগ,এক জন ঋণখেলাপি কে গভর্নর পদে নিয়োগ,1,0.7321793929711686
After Election,60,তেনা ব্যবসায়ী থেকে বাংলাদেশ ব্যাংক এর আব্বা,তেনা ব্যবসায়ী থেকে বাংলাদেশ ব্যাংক এর আব্বা,3,0.7945439653499846
After Election,61,ইন্টারপাশ নেতার কাছে এরচেয়ে বেশি যোগ্যতাসম্পন্ন লোক আছে বলে মনে হয় না,ইন্টারপাশ নেতার কাছে এরচেয়ে বেশি যোগ্যতাসম্পন্ন লোক আছে বলে মনে হয় না,1,0.8837818378739842
After Election,62,তারেক রহমানের চমক এস আলম কোম্পানির আসছে বাংলাদেশ কাপছে,তারেক রহমানের চমক এস আলম কোম্পানির আসছে বাংলাদেশ কাপছে,0,0.796807293302869
After Election,63,সব কিছু ই সমঝোতার ভিত্তিতে হইছে,সব কিছু ই সমঝোতার ভিত্তিতে হইছে,2,0.7333182782599575
After Election,64,সমমান পাশ সমমান কেই টানবে এটাই সাভাবিক,সমমান পাশ সমমান কেই টানবে এটাই সাভাবিক,4,0.5999899663340977
After Election,65,নিজের শিক্ষার দৌড় যতটুকু ঐ রকম শিক্ষিত লোক বসাচ্ছে সব জায়গায়।,নিজের শিক্ষার দৌড় যতটুকু ঐ রকম শিক্ষিত লোক বসাচ্ছে সব জায়গায়,4,0.7324344690168989
After Election,66,ইন্টার পাশের দৃষ্টিতে দেখলে অনেক বিদ্বান,ইন্টার পাশের দৃষ্টিতে দেখলে অনেক বিদ্বান,4,0.40088844828810055
After Election,67,মানি লন্ডারিংয়ে যিনি ভালো মতো করতে পারবেন তাকেই তো রাখা হবে,মানি লন্ডারিংয়ে যিনি ভালো মতো করতে পারবেন তাকেই তো রাখা হবে,4,0.7322480067603592
After Election,68,অশিক্ষিত লোকের অশিক্ষিত সিদ্ধান্ত,অশিক্ষিত লোকের অশিক্ষিত সিদ্ধান্ত,4,0.7991008148179582
After Election,69,ইন্টারপাশ চোদানির সাগরেদ তো ওর মত মূর্খই হবে নাকি?,ইন্টারপাশ চোদানির সাগরেদ তো ওর মত মূর্খই হবে নাকি,2,0.7990685436043917
After Election,70,ডিসি মাসুদ ওরফে নতুন হারুনের সাজানো নাটক,ডিসি মাসুদ ওরফে নতুন হারুনের সাজানো নাটক,3,0.7994330976962793
After Election,71,ইশরাক রে আমার পিউর জোকার লাগে,ইশরাক রে আমার পিউর জোকার লাগে,3,0.7328337947400646
After Election,72,বাপের পরিচয়ে এই পর্যন্ত।নিজের ব্যক্তিগত অর্জন কি??,বাপের পরিচয়ে এই পর্যন্ত নিজের ব্যক্তিগত অর্জন কি,4,0.5980291676358682
After Election,73,মির্জা আব্বাসের দিন শেষ এবার ইশরাকের পালা,মির্জা আব্বাসের দিন শেষ এবার ইশরাকের পালা,1,0.798274682940897
After Election,74,চিল্লায়া বাজার পাওন যাইত না রে পাগলা!,চিল্লায়া বাজার পাওন যাইত না রে পাগলা,0,0.8666556127683376
After Election,75,"কুনুই যোদ্ধা, ঘেরাও নেতা।",কুনুই যোদ্ধা ঘেরাও নেতা,3,0.5999528505770011
After Election,76,চিল্লায়া বাজার পাওন যাইত না রে পাগলা!,চিল্লায়া বাজার পাওন যাইত না রে পাগলা,0,0.8666556127683376
After Election,77,বিএনপি'র এইসব নেতাকর্মী রা কনডম বিস্ফোরণে জন্ম নেওয়া,বিএনপি র এইসব নেতাকর্মী রা কনডম বিস্ফোরণে জন্ম নেওয়া,0,0.7273927120071864
After Election,78,এই ছাগলের তিন নাম্বার বাচ্চা সংসদে গেলো কেমনে,এই ছাগলের তিন নাম্বার বাচ্চা সংসদে গেলো কেমনে,3,0.5982157177443664
After Election,79,জমিদার পুত্র মাল বেশি খাইয়া ফেলছে মনে হয়,জমিদার পুত্র মাল বেশি খাইয়া ফেলছে মনে হয়,3,0.8393022380118409
After Election,80,অটো পাশ মেয়র,অটো পাশ মেয়র,4,0.5999899663340977
After Election,81,চাঁদাবাজার দল,চাঁদাবাজার দল,2,0.7330392605922206
After Election,82,দুই দিনের ডার্বি!,দুই দিনের ডার্বি,1,0.5999586169737379
After Election,83,নগর পিতা,নগর পিতা,0,0.2
After Election,84,মেথর,মেথর,0,0.2
After Election,85,চান্দাব্বাস বাদ এবার ইসরাকএর পালা,চান্দাব্বাস বাদ এবার ইসরাকএর পালা,1,0.7994036641461848
After Election,86,চাঁন্দা ইসরাক,চাঁন্দা ইসরাক,0,0.5999582755167898
After Election,87,খোকার পোলা বোকা,খোকার পোলা বোকা,0,0.2
After Election,88,"এ অবস্থা বিএনপি ২বছরের বেসি রান করাইতে পারবে না,,",এ অবস্থা বিএনপি বছরের বেসি রান করাইতে পারবে না,1,0.4175428517905888
After Election,89,এখন কার বি এনপি ×= আবু জাহেল √,এখন কার বি এনপি আবু জাহেল,0,0.2
After Election,90,প্লানের অংশ বিশেষ!,প্লানের অংশ বিশেষ,0,0.2
After Election,91,বিএনপির কি ক্ষমতায় থাকার ইচ্ছা নাই? জনগণ নিরাপদ থাকতে চায় আগে তাদের নিরাপত্তা দিন তারেক রহমান!,বিএনপির কি ক্ষমতায় থাকার ইচ্ছা নাই জনগণ নিরাপদ থাকতে চায় আগে তাদের নিরাপত্তা দিন তারেক রহমান,3,0.5258148479328796
After Election,92,চাঁদা তো দিতেই হবে কারণ আমরাই তো ভোট দিয়ে চাঁদাবাজিকে হালাল করে দিছি,চাঁদা তো দিতেই হবে কারণ আমরাই তো ভোট দিয়ে চাঁদাবাজিকে হালাল করে দিছি,1,0.8375375610197783
After Election,93,সমঝোতামূলক লেনদেন চাঁদা নয়,সমঝোতামূলক লেনদেন চাঁদা নয়,1,0.7319008133533086
After Election,94,চাঁদাবাজিকে প্রাতিষ্ঠানিক রূপ দিতেই তো কষ্ট করে ভোট দিলাম ৷,চাঁদাবাজিকে প্রাতিষ্ঠানিক রূপ দিতেই তো কষ্ট করে ভোট দিলাম ৷,3,0.7976355360537302
After Election,95,চান্দা বাজারে ক্ষমতায় বসাইলে তো চাঁদাবাজি হইবোই,চান্দা বাজারে ক্ষমতায় বসাইলে তো চাঁদাবাজি হইবোই,2,0.7301951589341429
After Election,96,সমোঝোতা করে চাঁদা নিন তাহলে বৈধ হবে,সমোঝোতা করে চাঁদা নিন তাহলে বৈধ হবে,1,0.7333181294521729
After Election,97,সমঝোতার ভিত্তিতে থাপড়ানের অনুমতি কি দেয়া যায় না?,সমঝোতার ভিত্তিতে থাপড়ানের অনুমতি কি দেয়া যায় না,2,0.7333182782599575
After Election,98,জুলাই গাদ্দার,জুলাই গাদ্দার,0,0.7308183158130624
After Election,99,গাদ্দার,গাদ্দার,0,0.5982840270641642
After Election,100,বিএনপির ২০২৮ সালের মধ্যেই গুয়ামারা খাবে,বিএনপির সালের মধ্যেই গুয়ামারা খাবে,0,0.7989296136943961
After Election,101,জুলাই সনদ বাস্তবায়ন নাহলে  রেমিট্যান্স শা'টডা'উন ঘোষনা প্রবাসীদের,জুলাই সনদ বাস্তবায়ন নাহলে রেমিট্যান্স শা টডা উন ঘোষনা প্রবাসীদের,0,0.8391903094017625
After Election,102,বিএনপির পতন খুব নিকটে,বিএনপির পতন খুব নিকটে,3,0.7995881892587876
After Election,103,জুলাই কে অস্বীকার করে গণভোট বাদ দিবে। জামায়েত কে তারাও নিষিদ্ধ করবে জুলুম করবে। হাদী ভাই কে মুছে ফেলার চেষ্টা করবে। বিচার হবে না। ডিফেন্স ডিল বাতিল করে ইন্ডিয়ার দাসত্ব করবে।,জুলাই কে অস্বীকার করে গণভোট বাদ দিবে জামায়েত কে তারাও নিষিদ্ধ করবে জুলুম করবে হাদী ভাই কে মুছে ফেলার চেষ্টা করবে বিচার হবে না ডিফেন্স ডিল বাতিল করে ইন্ডিয়ার দাসত্ব করবে,3,0.8848280399732554
After Election,104,গনভোটের ফল বাতিল হলে শেখ হাসিনা এখনো বাংলাদেশের প্রধানমন্ত্রী আর এই নির্বাচন অবৈধ ঘোষিত হবে।কথা ক্লিয়ার!!!,গনভোটের ফল বাতিল হলে শেখ হাসিনা এখনো বাংলাদেশের প্রধানমন্ত্রী আর এই নির্বাচন অবৈধ ঘোষিত হবে কথা ক্লিয়ার,1,0.9101965251418788
After Election,105,মাদারবোর্ড খসরু,মাদারবোর্ড খসরু,4,0.5999609258323885
After Election,106,বিএনপি একটি বিশ্বাসঘাতক দল।,বিএনপি একটি বিশ্বাসঘাতক দল,2,0.7326838934096822
After Election,107,"ঠিক এই কারণেই বিএনপি,, হাদি ভাইকে হত্যা করেছে,,৷ লিখে রাখেন হাদি ভাইকে মারার পিছনে বিএনপির হাত,, ১০০%",ঠিক এই কারণেই বিএনপি হাদি ভাইকে হত্যা করেছে ৷ লিখে রাখেন হাদি ভাইকে মারার পিছনে বিএনপির হাত,0,0.865412263058854
After Election,108,বি এন পি রা সবায় মিলে হাদিকে বাজতে দায় নায় সব শালা খুনি,বি এন পি রা সবায় মিলে হাদিকে বাজতে দায় নায় সব শালা খুনি,3,0.8395144680599514
After Election,109,আমির খসরু একজন চিহ্নিত দালাল ভারতের,আমির খসরু একজন চিহ্নিত দালাল ভারতের,4,0.7974144490884755
After Election,110,বিএনপির পতন খুব নিকটে,বিএনপির পতন খুব নিকটে,3,0.7995881892587876
After Election,111,মীর জাফরের জাত এই দল।,মীর জাফরের জাত এই দল,2,0.5989803532860417
After Election,112,বিএনপি মানে জুলাই বিরোধী ভারত মানে জুলাই বিরোধী স্বৈরাচার মানে জুলাই বিরোধী সাথে গাদ্দারি করে ১৪০০ শহীদের রক্তের সাথে গাদ্দারি করে চল্লিশ হাজার আহত যুদ্ধের সাথে গাদ্দারি করে কোন জালেম বাংলাদেশের ক্ষমতায় টিকে থাকতে পারবে না ইনশাআল্লাহ,বিএনপি মানে জুলাই বিরোধী ভারত মানে জুলাই বিরোধী স্বৈরাচার মানে জুলাই বিরোধী সাথে গাদ্দারি করে শহীদের রক্তের সাথে গাদ্দারি করে চল্লিশ হাজার আহত যুদ্ধের সাথে গাদ্দারি করে কোন জালেম বাংলাদেশের ক্ষমতায় টিকে থাকতে পারবে না ইনশাআল্লাহ,1,0.9315031935042727
After Election,113,ভারতীয় দালাল গাদ্দার,ভারতীয় দালাল গাদ্দার,1,0.729471471805491
After Election,114,জুলাই সনদ না মানলে এই নির্বাচনও অবৈধ,জুলাই সনদ না মানলে এই নির্বাচনও অবৈধ,3,0.7966489370582431
After Election,115,এটা ভারতের বিএনপি,এটা ভারতের বিএনপি,2,0.7321505443224718
After Election,116,বান চো * প্রথম দিনেই রং দেখাইছে,বান চো প্রথম দিনেই রং দেখাইছে,4,0.7323291036103341
After Election,117,মির্জাফর বিম্পি,মির্জাফর বিম্পি,4,0.5985489191606007
After Election,118,বর্তমান বিএনপি মেজর জিয়া ও বেগম জিয়া কারো আদর্শ ধারণ করে না। আর সালাহউদ্দিনের আদর্শ একটাই তা হলো ভারতের গোলামী।,বর্তমান বিএনপি মেজর জিয়া ও বেগম জিয়া কারো আদর্শ ধারণ করে না আর সালাহউদ্দিনের আদর্শ একটাই তা হলো ভারতের গোলামী,2,0.45772557316119555
After Election,119,সংবিধানে কোথায় ফ্যামিলি কার্ড লেখা আছে জানতে পারি?,সংবিধানে কোথায় ফ্যামিলি কার্ড লেখা আছে জানতে পারি,0,0.2
After Election,120,"বিএনপি এখন আর বাংলাদেশ জাতীয়তাবাদী দল নয়, বর্তমানে এটি ভারতের দালাল আওয়ামিলীগ এর সহচর বিম্পিতে পরিণত হইছে!",বিএনপি এখন আর বাংলাদেশ জাতীয়তাবাদী দল নয় বর্তমানে এটি ভারতের দালাল আওয়ামিলীগ এর সহচর বিম্পিতে পরিণত হইছে,2,0.8844611580119743
After Election,121,সালাউদ্দিনের মত কিছু বাটফার দালালদের কারণে বিএনপির পতন হবে,সালাউদ্দিনের মত কিছু বাটফার দালালদের কারণে বিএনপির পতন হবে,3,0.7983249416782714
After Election,122,ভারত লীগের সংবিধান শিলং সালার পুটকি দিয়ে ভরবে বাংলাদেশের জনগণ,ভারত লীগের সংবিধান শিলং সালার পুটকি দিয়ে ভরবে বাংলাদেশের জনগণ,1,0.8396894532992188
After Election,123,আমাদের জাতীয় মীরজাফর জাতীয় বাটপার জাতীয়তাবাদ তার নাম বিএনপি,আমাদের জাতীয় মীরজাফর জাতীয় বাটপার জাতীয়তাবাদ তার নাম বিএনপি,2,0.8394598041211195
After Election,124,বিএনপি জুলাইয়ে সাথে বেইমানি করছে এরজন্য এদের চরম মূল্য দিতে হবে।,বিএনপি জুলাইয়ে সাথে বেইমানি করছে এরজন্য এদের চরম মূল্য দিতে হবে,0,0.7284283410634973
After Election,125,কত বড় দালাল,কত বড় দালাল,1,0.7283504723848881
After Election,126,শুরুতেই বাটপারি,শুরুতেই বাটপারি,0,0.2
After Election,127,"খালেদার বিম্পি আর এখন নেই, এইটা আওয়ামীবিম্পি",খালেদার বিম্পি আর এখন নেই এইটা আওয়ামীবিম্পি,4,0.5985489191606007
After Election,128,রিয়েল মুনাফেক,রিয়েল মুনাফেক,3,0.5999528505770017
After Election,129,উনি হচ্ছেন ভারতের ___।  শুধুমাত্র এইচএসসি পাস করা ব্যক্তি শূন্যস্থান পূরণ করুন,উনি হচ্ছেন ভারতের শুধুমাত্র এইচএসসি পাস করা ব্যক্তি শূন্যস্থান পূরণ করুন,4,0.8379151750343278
After Election,130,ভোট তো এমনিই জাল হইছে বিএনপির মেয়াদ ২ বছর,ভোট তো এমনিই জাল হইছে বিএনপির মেয়াদ বছর,3,0.7983442105160806
After Election,131,"গনভোটের রায়ের বিপক্ষে নাকি বিএনপি হাইকোর্টে রিট করছে,আজকে থেকে ৪৫ দিন কাউন-ডাউন শুরু করে দেন",গনভোটের রায়ের বিপক্ষে নাকি বিএনপি হাইকোর্টে রিট করছে আজকে থেকে দিন কাউন ডাউন শুরু করে দেন,2,0.838184837548295
After Election,132,হ‍্যাঁ” ভোট RIP হইছে।  কখন জানি রেমিট্যান্স RIP হয়,হ ্যাঁ ভোট rip হইছে কখন জানি রেমিট্যান্স rip হয়,0,0.7324411599339499
After Election,133,খাম্বা তারেক,খাম্বা তারেক,3,0.733049702895235
After Election,134,যেমন নেতা তেমন কর্মী : এই জন্য বলতে হয় বিএনপি মানেই মূর্খ মুনাফেক = HSC,যেমন নেতা তেমন কর্মী এই জন্য বলতে হয় বিএনপি মানেই মূর্খ মুনাফেক hsc,3,0.5242941646500754
After Election,135,আল্লাহর জমিনে এদের বিচার হবে ইনশাআল্লাহ,আল্লাহর জমিনে এদের বিচার হবে ইনশাআল্লাহ,4,0.7275469789702862
After Election,136,ভোটচোর খাম্বা তারেক।,ভোটচোর খাম্বা তারেক,3,0.733049702895235
After Election,137,"সর্বোচ্চ দেড় বছর ,, ভাগ্য ভালো হলে আরো আগেই ।",সর্বোচ্চ দেড় বছর ভাগ্য ভালো হলে আরো আগেই,4,0.8656573739026863
After Election,138,রোজা পড়েই শুরু হবে আন্দোলন।,রোজা পড়েই শুরু হবে আন্দোলন,1,0.5963880238022365
After Election,139,মাশা-আল্লাহ নজর না লাগুক।সামনে হ্যাট্রিক করবো।,মাশা আল্লাহ নজর না লাগুক সামনে হ্যাট্রিক করবো,0,0.5999582613939185
After Election,140,চ্যাম্পিয়ানের পথে আরো এক ধাপ এগিয়ে গেলো,চ্যাম্পিয়ানের পথে আরো এক ধাপ এগিয়ে গেলো,0,0.7983237762823348
After Election,141,চ্যাম্পিয়ন হওয়ার পথে!,চ্যাম্পিয়ন হওয়ার পথে,0,0.7333135810953404
After Election,142,এইবার ডাবল চ্যাম্পিয়ন হবে,এইবার ডাবল চ্যাম্পিয়ন হবে,0,0.2
After Election,143,লক্ষ্য এবার মহাবিশ্ব চ্যাম্পিয়ন,লক্ষ্য এবার মহাবিশ্ব চ্যাম্পিয়ন,0,0.7275751241865097
