term,before_count,after_count,before_relative_freq,after_relative_freq,after_minus_before
আম্মুকে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আমদানি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিপদ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পড়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হইবোই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গণঅভ্যুত্থান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ধরেছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ইচ্ছা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তাহাদের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
dol,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চাচ্ছেন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ধইরা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শামিল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
joto,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গিনেসরেকর্ড,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লাগুক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বর্বর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নিরাপদ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সৈনিক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এরজন্য,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ধারণ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জামায়াত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তান্ত্রিক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পাচারের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লায়ক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অভিশাপ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কালি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এখনো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কতগুলা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ঘোষিত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সালাহউদ্দিনের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দূরবীন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সাবধানে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নানির,0,1,0.0,0.0007662835249042146,0.0007662835249042146
করন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নেওয়া,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ভূমিকম্প,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দখল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আওয়ামীবিম্পি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
bnp,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সর্বোচ্চ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নিয়োগ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নগর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মুখোশ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খাওয়ার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পরবর্তী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সমাপ্তি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আইন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লোকদেখানো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গাঁ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বৈরাগী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খোকার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পারবেন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চু,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আব্বার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অলরেডি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
প্রতারণার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শুরুতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যিনি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আবু,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জনগণের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যুদ্ধের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
najil,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হালাল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিনেই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
স্লাকুম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ওঠে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিশেষ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ডাউন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এনা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এনপি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
টডা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ঞ্জারে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সেনা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রহমানকে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তাছাড়া,0,1,0.0,0.0007662835249042146,0.0007662835249042146
প্রতিটি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খাইয়া,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ভেংগে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দেখানো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ডাক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কাপছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নিরাপত্তা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খাই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ইশরাকের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যেমন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
টাও,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বকা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নির্বাচনও,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নাস্তিক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ঘুরিস,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিলাসিতা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তালিকার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ডার্বি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিএসএফ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হ্যা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কোমর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শিখতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মেথর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রেহাই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পড়েই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পাশাপাশি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এনেও,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লুটে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিবেনা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ন্যাপকিন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিস,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নিষিদ্ধ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পারি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সংবিধানের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জামায়েত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ফল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পিতা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জন্ম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মেজর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পুরা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
প্রবাসীদের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শালা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এটাই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খোর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পাইলাম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ভদ্রতার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কয়লা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চেষ্টা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জালালি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিস্ফোরণে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গেলাম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সাপোর্ট,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মেনে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ফিরবে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ভোটচোর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খুনি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ফারাক্কার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বকচয়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তখনই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ধাপ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সমঝোতামূলক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চিহ্নিত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অর্জন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যোগ্যতাসম্পন্ন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মানলে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রাখবেন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লুটপাট,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মূর্খই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিম্পিতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তারাও,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হালতেজাস,0,1,0.0,0.0007662835249042146,0.0007662835249042146
প্রধানমন্ত্রীর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সাজানো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বন্ধ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সিদ্ধি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ভাগ্য,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ষড়যন্ত্রের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বাধ্যতামূলক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রাজনৈতিক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
টয়লেট,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মির্জাফর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
উন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পীরে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অমুকের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সংসদে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কুকুরের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কারণেই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লাসের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বসাচ্ছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আমলে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিদ্বান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সাগরেদ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ডাবল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হ্যাভ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ভারতীয়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সালাউদ্দিন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যোগ্য,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বলতো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আঙুলের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যতটুকু,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খেলাপিরাই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নায়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চোদানির,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চশমাটা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আব্বাসের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চাটতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চলিতেছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চোখবন্ধ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বারোভাতারি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সামনের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কষ্ট,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মীর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পিরিয়ডের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
থাকার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
উঠে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বছরের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অভ্যুত্থানের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কিছুই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আরে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গতিতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ভয়ংকর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হাজার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বাধ্য,0,1,0.0,0.0007662835249042146,0.0007662835249042146
থেকেই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
থাপড়ানের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জুলাইয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আন্দোলন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিয়েছিল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মিথ্যা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মন্ত্রীসভা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শুনি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বৈধ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লেভেলের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আহত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চট্টগ্রামের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিশ্বাসঘাতক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ছাগল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গ্রামের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গরু,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কতবার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তেজস,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জাতীয়তাবাদ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জানেননা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সহযোগী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ফোকাসে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কাঙ্খিত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিশ্ব,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লক্ষ্য,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বেইমান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আগেতো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সুশীল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হচ্ছেন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অদৃশ্য,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লাগতো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
