dataset,doc_id,raw_text,clean_text,dominant_topic,dominant_topic_prob
Before Election,36,নতুনকরেএকচোরএসেছেদেশেতারেক,নতুনকরেএকচোরএসেছেদেশেতারেক,0,0.2
Before Election,37,"বাংলা নাটক দেখা ছেড়ে দিছিলাম,, এখন রেগুলার দেখি ভালোই লাগে",বাংলা নাটক দেখা ছেড়ে দিছিলাম এখন রেগুলার দেখি ভালোই লাগে,2,0.8381380477489176
Before Election,38,জনগণ আর বোকা না ই জামায়াত সঠিক লাল কার্ড দেখিয়ে দিবে শহীদ জিয়ার ধানের শীষ জিন্দাবাদ ফূলের মালা পরবে কে বিএনপি ছাড়া আবার কে আল্লাহ তায়ালা রহমাতে,জনগণ আর বোকা না ই জামায়াত সঠিক লাল কার্ড দেখিয়ে দিবে শহীদ জিয়ার ধানের শীষ জিন্দাবাদ ফূলের মালা পরবে কে বিএনপি ছাড়া আবার কে আল্লাহ তায়ালা রহমাতে,1,0.9264529045907414
Before Election,39,ধানের শীষে ভোট দিলে এই দল যত আকাম করবে তার ভাগীদার আপনে হবেন আখেরাতে জবাব দেওয়া লাগবে,ধানের শীষে ভোট দিলে এই দল যত আকাম করবে তার ভাগীদার আপনে হবেন আখেরাতে জবাব দেওয়া লাগবে,3,0.43439029034681603
Before Election,40,বিএনপিকে ডোবানোর জন্য এমন নেতাই যথেষ্ট  আকেল বুদ্ধি একেবারেই নাই হে আবার নেতা।,বিএনপিকে ডোবানোর জন্য এমন নেতাই যথেষ্ট আকেল বুদ্ধি একেবারেই নাই হে আবার নেতা,3,0.8848773886155549
Before Election,41,"তারেক গং রা অন্যকে জান্নাতের টিকিটের ব্লেম দেয়, এখন নিজেরা",তারেক গং রা অন্যকে জান্নাতের টিকিটের ব্লেম দেয় এখন নিজেরা,2,0.7989956977435466
Before Election,42,এটাও কি লন্ডনের মুফতি সাহেবের হাদিস?,এটাও কি লন্ডনের মুফতি সাহেবের হাদিস,3,0.59996846705303
Before Election,43,তারেক রহমান আশা করি তার এই কর্মীকে জাতির সামনে জান্নাতের টিকিট বিক্রিকারী হিসেবে পরিচয় করিয়ে দিবেন,তারেক রহমান আশা করি তার এই কর্মীকে জাতির সামনে জান্নাতের টিকিট বিক্রিকারী হিসেবে পরিচয় করিয়ে দিবেন,2,0.8851292574523952
Before Election,44,চাঁদাবাজির ঠিকানা এই বাংলা হবে না,চাঁদাবাজির ঠিকানা এই বাংলা হবে না,4,0.5987489382671926
Before Election,45,দাঁড়িপাল্লা হবেই হবে জয় ইনশাআল্লাহ,দাঁড়িপাল্লা হবেই হবে জয় ইনশাআল্লাহ,3,0.5999682135846832
Before Election,46,জান্নাতের টিকিট বিক্রি করল বিএনপির লোকজন আর দোষ চাপল জামাতের উপর,জান্নাতের টিকিট বিক্রি করল বিএনপির লোকজন আর দোষ চাপল জামাতের উপর,3,0.8849705734267297
Before Election,47,ফ্যামিলি কার্ড গাধা কার্ড বোকাচোদা কার্ড সব পাবে বিএনপি ক্ষমতায় আসলে,ফ্যামিলি কার্ড গাধা কার্ড বোকাচোদা কার্ড সব পাবে বিএনপি ক্ষমতায় আসলে,1,0.8855110057144312
Before Election,48,পাস করার পর কচু দিবে জনগণকে দাঁড়িপাল্লায় ভর্তি জনগণকে শান্তিপূর্ণভাবে বাঁচার অধিকার পাবেন,পাস করার পর কচু দিবে জনগণকে দাঁড়িপাল্লায় ভর্তি জনগণকে শান্তিপূর্ণভাবে বাঁচার অধিকার পাবেন,2,0.8377049757018916
Before Election,49,চাঁদা বাজ খমতায় গেলে।দেশ ধংস করে দিবে। জামাত খমতায় দরকার,চাঁদা বাজ খমতায় গেলে দেশ ধংস করে দিবে জামাত খমতায় দরকার,1,0.8989214995381267
Before Election,50,ভোট পাওয়া জন্য কত নাতক করে এই তারেক রহমান যে চালাক,ভোট পাওয়া জন্য কত নাতক করে এই তারেক রহমান যে চালাক,2,0.6397667287483901
Before Election,51,দুর্নীতির চ্যাম্পিয়ন,দুর্নীতির চ্যাম্পিয়ন,0,0.2
Before Election,52,গাজা কি পরিমান খাইলে এই ধরনের কথা বলে,গাজা কি পরিমান খাইলে এই ধরনের কথা বলে,3,0.7985024870932983
Before Election,53,"মাথা নষ্ট হয়ে গেছে, মুখে যা আসে তা-ই বলে বেড়াচ্ছে।",মাথা নষ্ট হয়ে গেছে মুখে যা আসে তা ই বলে বেড়াচ্ছে,1,0.8849567120036722
Before Election,54,বিএনপির ওলি এখন কিছু বলেন।,বিএনপির ওলি এখন কিছু বলেন,3,0.7324669982968989
Before Election,55,ধানের সিস জাহাননামের বিস,ধানের সিস জাহাননামের বিস,3,0.5979483108969325
Before Election,56,মেয়াদ ছাড়া খাইলে যা হয় আরকি,মেয়াদ ছাড়া খাইলে যা হয় আরকি,2,0.8392429999010848
Before Election,57,এই গুলো কি তারেক রহমান এর সামনে পরেনা,এই গুলো কি তারেক রহমান এর সামনে পরেনা,2,0.7993984573771576
Before Election,58,সালায় মাল এটু বেসি খাইছে,সালায় মাল এটু বেসি খাইছে,0,0.5999819104077927
Before Election,59,গাঞ্জা খেয়ে মাতাল হয়ে বক্তব্য দিলে এমনই হবে,গাঞ্জা খেয়ে মাতাল হয়ে বক্তব্য দিলে এমনই হবে,0,0.8384847337581375
Before Election,60,ধানের শীষে ভোট দিন নিজের পুটকিমারা নিজে খান,ধানের শীষে ভোট দিন নিজের পুটকিমারা নিজে খান,3,0.8396048774714766
Before Election,61,বাইনচোদ ডেড ওভার গান্জা খাইছে,বাইনচোদ ডেড ওভার গান্জা খাইছে,0,0.5999819104077927
Before Election,62,গাজা খেয়ে আসছে নতুন গাজাখোর,গাজা খেয়ে আসছে নতুন গাজাখোর,3,0.8375449405498621
Before Election,63,"সবাই ভালো করে দেখে নিন, জান্নাত এর টিকিট বিক্রি শুরু করেছে বিএনপি",সবাই ভালো করে দেখে নিন জান্নাত এর টিকিট বিক্রি শুরু করেছে বিএনপি,3,0.916970019753097
Before Election,64,বাটপার সেটিং,বাটপার সেটিং,0,0.5999866420509979
Before Election,65,খাম্বার দল জান্নাতের টিকিট দিচ্ছে ফ্রি,খাম্বার দল জান্নাতের টিকিট দিচ্ছে ফ্রি,2,0.8663106782271303
Before Election,66,বি এন পি তারা এতে সুন্দর ওয়াজ করতে পারে,বি এন পি তারা এতে সুন্দর ওয়াজ করতে পারে,3,0.8649552613376845
Before Election,67,একজন রেমিটেন্স যোদ্ধা দেশে ফিরছে,একজন রেমিটেন্স যোদ্ধা দেশে ফিরছে,2,0.5999691353146585
Before Election,68,দেশে এসে প্রথমে শ্বশুর বাড়ি এলাকায় তারেক!,দেশে এসে প্রথমে শ্বশুর বাড়ি এলাকায় তারেক,2,0.5336450888675949
Before Election,69,"রাস্তার পাশের খাম্বাটা'ও হঠাৎ কেঁপে উঠলো, মনে হয় দেশনেতার বিমানটি এসে পড়েছে।",রাস্তার পাশের খাম্বাটা ও হঠাৎ কেঁপে উঠলো মনে হয় দেশনেতার বিমানটি এসে পড়েছে,4,0.732934292177592
Before Election,70,হাহা খাম্বা তারেকের সেই সুন্দর অভিনয় করেছেন আপনি,হাহা খাম্বা তারেকের সেই সুন্দর অভিনয় করেছেন আপনি,1,0.54839678675663
Before Election,71,এই লোকের পিছনে আরো নাম আছে খাম্বা তারিখ বোমা তারে টেন পার্সেন্ট,এই লোকের পিছনে আরো নাম আছে খাম্বা তারিখ বোমা তারে টেন পার্সেন্ট,2,0.5512322609923402
Before Election,72,দিলেন তো খাম্বা জায়গা মতো।,দিলেন তো খাম্বা জায়গা মতো,2,0.7310700797780005
Before Election,73,এখানে নাকি ১০ টা খাম্বা ছিলো।,এখানে নাকি টা খাম্বা ছিলো,2,0.5519968101363858
Before Election,74,দয়া করে উনাকে খাম্বা তারেক বলবেন না।,দয়া করে উনাকে খাম্বা তারেক বলবেন না,2,0.733180140992602
Before Election,75,"চাঁন্দা মোদের অধিকার,বাধা দিলেই রাজাকার!",চাঁন্দা মোদের অধিকার বাধা দিলেই রাজাকার,0,0.8852444691106864
Before Election,76,খাম্বা তারেক,খাম্বা তারেক,2,0.733180140992602
Before Election,77,বিদেশে বসে ঘরের বউ সামলানো যায় না আর হেতে দেশ সামলাবে,বিদেশে বসে ঘরের বউ সামলানো যায় না আর হেতে দেশ সামলাবে,4,0.4000225673567466
Before Election,78,ভাই খাম্বা কি আম্নের বাড়ির পোতায় বসায় ছিল।,ভাই খাম্বা কি আম্নের বাড়ির পোতায় বসায় ছিল,2,0.40015686384356197
Before Election,79,খাম্বা চোরা আসলেই তো,খাম্বা চোরা আসলেই তো,2,0.7999884829925625
Before Election,80,এত খাম্বা চোর তাইতো খাম বানানো হচ্ছে,এত খাম্বা চোর তাইতো খাম বানানো হচ্ছে,2,0.43730405882448814
Before Election,81,আসলেই অটা খাম্বা,আসলেই অটা খাম্বা,2,0.7333230992489249
Before Election,82,গাছের উপর কাউয়া তারেক জিয়া শাওয়া,গাছের উপর কাউয়া তারেক জিয়া শাওয়া,2,0.5994639275720682
Before Election,83,হ্যাঁ ধানের শীষে ভোট দিলে জান্নাত কনফার্ম।,হ্যাঁ ধানের শীষে ভোট দিলে জান্নাত কনফার্ম,3,0.8854514581680677
Before Election,84,ধানের শীষ ধরে ডাইরেক্ট জান্নাত...,ধানের শীষ ধরে ডাইরেক্ট জান্নাত,3,0.5224420846148821
Before Election,85,ইহকালেও চান্দা তুলতে পারবো পরকালেও চান্দা তুলতে পারবো।,ইহকালেও চান্দা তুলতে পারবো পরকালেও চান্দা তুলতে পারবো,4,0.7333300066986312
Before Election,86,"শান্তি আর শান্তি,মহাশান্তি",শান্তি আর শান্তি মহাশান্তি,0,0.7333256684255658
Before Election,87,বাংলাদেশে যত স্টিল খাম্বা আছে সেই খাম্বা গুলো কোথায় গেল,বাংলাদেশে যত স্টিল খাম্বা আছে সেই খাম্বা গুলো কোথায় গেল,2,0.8397134914370372
Before Election,88,আমি কে তুমি কে রাজাকার রাজাকার কে বলেছে কে বলেছে চান্দাবাজ চান্দাবাজ,আমি কে তুমি কে রাজাকার রাজাকার কে বলেছে কে বলেছে চান্দাবাজ চান্দাবাজ,3,0.8395816761278505
Before Election,89,খাম্বা তারেক চাদা বাজ তারেক,খাম্বা তারেক চাদা বাজ তারেক,2,0.5006804376860837
Before Election,90,খামরে খাম্ব হইবো নাকি ওরে বাশ তারিখ,খামরে খাম্ব হইবো নাকি ওরে বাশ তারিখ,2,0.5502133894726711
Before Election,91,"ঋণ খেলাপি, চাঁদাবাজ ও ব্যাংক ডাকাতিদের ভোট দিলে, দেশ একেবারে স্বর্গে চলে যাবে।",ঋণ খেলাপি চাঁদাবাজ ও ব্যাংক ডাকাতিদের ভোট দিলে দেশ একেবারে স্বর্গে চলে যাবে,1,0.8827799503772222
Before Election,93,"সেই টাকায় 17 বছর বসে বসে খায়ে লন্ডনে """"""""""",সেই টাকায় বছর বসে বসে খায়ে লন্ডনে,4,0.79999058511624
Before Election,94,তারেক শুধু বাংলাদেশ আসলেই খাম্বার সাথে বেঁধে মারবো,তারেক শুধু বাংলাদেশ আসলেই খাম্বার সাথে বেঁধে মারবো,2,0.8395200455774009
Before Election,95,শুধু খাম্বা তারেক নয় বর্তমান চাঁদাবাজ তারেক,শুধু খাম্বা তারেক নয় বর্তমান চাঁদাবাজ তারেক,2,0.83962006828033
Before Election,96,টেম্পু স্ট্যান্ড কেনো বলে?,টেম্পু স্ট্যান্ড কেনো বলে,1,0.7316238353631431
Before Election,97,"এদের বয়কট করুন সবাই মিলে, দারি পাল্লা ইনশাআল্লাহ",এদের বয়কট করুন সবাই মিলে দারি পাল্লা ইনশাআল্লাহ,3,0.8666091661726979
Before Election,98,এতদিন পরে খাম্বা তারেক নামের আসল রহস্য জানতে পারলাম,এতদিন পরে খাম্বা তারেক নামের আসল রহস্য জানতে পারলাম,2,0.8395143757248567
Before Election,99,তারেক রহমানের ময়মনসিংহ ভালুকা থানায় তার খাম্বার ফ্যাক্টরি আছে একটা,তারেক রহমানের ময়মনসিংহ ভালুকা থানায় তার খাম্বার ফ্যাক্টরি আছে একটা,2,0.5378420149372056
Before Election,100,ভোট দিবো ধানের শীর্ষে চাঁদা তুলবো মিলেমিশে,ভোট দিবো ধানের শীর্ষে চাঁদা তুলবো মিলেমিশে,1,0.8836107028919321
Before Election,101,মেয়াদ শেষ হয়ে গেছিলো মনে হয়ে খেলায় করেনি,মেয়াদ শেষ হয়ে গেছিলো মনে হয়ে খেলায় করেনি,2,0.7980855093283624
Before Election,102,গাম ভাতের সাথে মিক্সি করে খাইছে সিউর,গাম ভাতের সাথে মিক্সি করে খাইছে সিউর,0,0.5999819104077927
Before Election,103,"নেতা হচ্ছে লন্ডন ফেরত মুফতি, আর কর্মী হচ্ছে গুলিস্তানের মুফতি",নেতা হচ্ছে লন্ডন ফেরত মুফতি আর কর্মী হচ্ছে গুলিস্তানের মুফতি,3,0.8397568919522956
Before Election,104,নিশার পরিমাণ যখন একটু বেশি হয়,নিশার পরিমাণ যখন একটু বেশি হয়,0,0.2
Before Election,105,নামাজের দোয়া গুলো জানে কি না সন্দেহ আছে,নামাজের দোয়া গুলো জানে কি না সন্দেহ আছে,0,0.2
Before Election,106,বিনোদন এ সেরা বিএনপি,বিনোদন এ সেরা বিএনপি,1,0.731747892397381
Before Election,107,আসল রূপ দিলি তো প্রকাশ করে,আসল রূপ দিলি তো প্রকাশ করে,2,0.5983362536768048
Before Election,108,সেজন্যই জনগণ বয়কট করছে,সেজন্যই জনগণ বয়কট করছে,3,0.7303193050530249
Before Election,109,আজকে সিদ্ধান্ত নিলাম জামাত ইসলামকে ভোট দেব কোন সন্ত্রাসকে ভোট দেব না,আজকে সিদ্ধান্ত নিলাম জামাত ইসলামকে ভোট দেব কোন সন্ত্রাসকে ভোট দেব না,0,0.8652267465015906
Before Election,110,তারেক রহমান বিএনপি কে ধংস করার জন্য এইসব নেতাই যথেষ্ট,তারেক রহমান বিএনপি কে ধংস করার জন্য এইসব নেতাই যথেষ্ট,4,0.9096700549962577
Before Election,111,চাদাবাজএমনহয়,চাদাবাজএমনহয়,0,0.2
Before Election,112,বিএনপির সন্ত্রাসীদের বয়কট করুন,বিএনপির সন্ত্রাসীদের বয়কট করুন,3,0.7998224211002611
Before Election,113,খাবার সামনে দিয়ে এভাবে থ্রেড না দিলেও পারতেন কাকু,খাবার সামনে দিয়ে এভাবে থ্রেড না দিলেও পারতেন কাকু,1,0.8392221114997688
Before Election,114,এরা মনে হয় পাবলিকের জুতাপেটা খাওনের সময় ঘনিয়ে আসছে,এরা মনে হয় পাবলিকের জুতাপেটা খাওনের সময় ঘনিয়ে আসছে,4,0.8391580318239277
Before Election,115,খুব ডরাইছি খাংকির পোলা আগের বাংলাদেশ এখন নাই,খুব ডরাইছি খাংকির পোলা আগের বাংলাদেশ এখন নাই,3,0.7963267718658567
Before Election,116,বিএনপি থেকে সাবধান নির্বাচনের আগেই এদের এই অবস্থা নির্বাচনের পরে কি করবে তা বুঝা যাচ্ছে।,বিএনপি থেকে সাবধান নির্বাচনের আগেই এদের এই অবস্থা নির্বাচনের পরে কি করবে তা বুঝা যাচ্ছে,2,0.8843651020175735
Before Election,117,বাংলাদেশ জাতীয়বাদী দল বিএনপি হারার জন্যই আপনার মতই চামচাই যথেষ্ট,বাংলাদেশ জাতীয়বাদী দল বিএনপি হারার জন্যই আপনার মতই চামচাই যথেষ্ট,2,0.8647759754940195
Before Election,118,"এবার যদি বিএনপি সরকার গঠন করে, বুঝতে হবে দেশের মানুষের রুচির পরিবর্তন হয়নাই।",এবার যদি বিএনপি সরকার গঠন করে বুঝতে হবে দেশের মানুষের রুচির পরিবর্তন হয়নাই,0,0.838462785830129
Before Election,119,নব্য স্বৈরাচারকে আইনের আওতায় আনা হোক,নব্য স্বৈরাচারকে আইনের আওতায় আনা হোক,0,0.2
Before Election,120,"উনি কি বাংলাদেশী, আমার বিশ্বাস হয় না।",উনি কি বাংলাদেশী আমার বিশ্বাস হয় না,2,0.7306565905133992
Before Election,121,কলিকাতা হারবাল এর ঔষধ ইহো কলে শান্তি পরকালে মুক্তি,কলিকাতা হারবাল এর ঔষধ ইহো কলে শান্তি পরকালে মুক্তি,0,0.73264497051583
Before Election,122,কিভাবে এই সকল লোকদেরকে বাংলাদেশের জনগণ জনপ্রতিনিধি হিসেবে নির্বাচিত করবেন?,কিভাবে এই সকল লোকদেরকে বাংলাদেশের জনগণ জনপ্রতিনিধি হিসেবে নির্বাচিত করবেন,4,0.8850295217237405
Before Election,123,দেশ এদের বাপের সম্প্রতি,দেশ এদের বাপের সম্প্রতি,1,0.599198661918349
Before Election,124,পুলিশ প্রশাসক কি করতেছে তাকে গ্রেফতার কেন করতেছে না,পুলিশ প্রশাসক কি করতেছে তাকে গ্রেফতার কেন করতেছে না,1,0.7996788550562705
Before Election,125,সার্টিফিকেট বিক্রিতে কেউ পিছিয়ে নেই,সার্টিফিকেট বিক্রিতে কেউ পিছিয়ে নেই,0,0.2
Before Election,126,বিম্পির নেতা বলতেছে জান্নাতের টিকিট কনফার্ম তাদের ভোট দিলে,বিম্পির নেতা বলতেছে জান্নাতের টিকিট কনফার্ম তাদের ভোট দিলে,3,0.7562626557121032
Before Election,127,দেখেন যা ভালো বুঝেন বদ্দারা,দেখেন যা ভালো বুঝেন বদ্দারা,2,0.7996227688504781
Before Election,128,ভোটের আগেই আসল রুপ দেখিয়ে দিলে,ভোটের আগেই আসল রুপ দেখিয়ে দিলে,3,0.8383084618808606
Before Election,129,এইসব ফালতু কথা কর্মের জন্য বিএনপির ভোট নাই তাও আরও কমছে,এইসব ফালতু কথা কর্মের জন্য বিএনপির ভোট নাই তাও আরও কমছে,3,0.8391263377328719
Before Election,130,"ঐ এলাকার সকল মানুষ মনে মহিলা। সবাই মনে হয় চুরি পরে ঘরে বসে থাকে, আর ঐ চাঁদাবাজ নেতা তাদের খাওয়া পরার ব্যবস্থা করে। তাই এত বড় কথা।",ঐ এলাকার সকল মানুষ মনে মহিলা সবাই মনে হয় চুরি পরে ঘরে বসে থাকে আর ঐ চাঁদাবাজ নেতা তাদের খাওয়া পরার ব্যবস্থা করে তাই এত বড় কথা,4,0.9324062051821063
Before Election,131,"প্রকাশ্যে এরকম হুমকি, তার বিরুদ্ধে ইসি ব্যবস্থা নিয়েছে কি? জানা থাকলে জানাবেন।",প্রকাশ্যে এরকম হুমকি তার বিরুদ্ধে ইসি ব্যবস্থা নিয়েছে কি জানা থাকলে জানাবেন,4,0.7333129048253333
Before Election,132,হাসিনার থেকে কম কোথায় এই দলে,হাসিনার থেকে কম কোথায় এই দলে,3,0.7288425389785705
Before Election,133,রাজনীতির মাঠে ধর্ম ব্যবসার প্রতিযোগিতা চলছে মনে হয়!!!,রাজনীতির মাঠে ধর্ম ব্যবসার প্রতিযোগিতা চলছে মনে হয়,0,0.5499010307787779
Before Election,134,লাল পানি বেশ খেয়েছে,লাল পানি বেশ খেয়েছে,1,0.5999573221702499
Before Election,135,ধানের তো হাল্লা নাই জান্নাতে কেমনে যাবে?,ধানের তো হাল্লা নাই জান্নাতে কেমনে যাবে,2,0.533720366157794
Before Election,136,তুই কোন চ্যাটের বাল যে তোর ভয়ে অন্য কোথাও ভোট দেওয়া যাবে না,তুই কোন চ্যাটের বাল যে তোর ভয়ে অন্য কোথাও ভোট দেওয়া যাবে না,0,0.8376554310221395
Before Election,137,আগে শুনতাম জামাত ধর্ম ব্যবসায়ী এতো দেখছি পাক্কা মওলানা,আগে শুনতাম জামাত ধর্ম ব্যবসায়ী এতো দেখছি পাক্কা মওলানা,0,0.7331215521240323
Before Election,138,গাজা গোর জান্নাত কনফার্ম,গাজা গোর জান্নাত কনফার্ম,3,0.7999903930350184
Before Election,139,রাজনিতির নেশায় এদের ঈমান নষ্ট হয়ে গেছে,রাজনিতির নেশায় এদের ঈমান নষ্ট হয়ে গেছে,1,0.7325255270870944
Before Election,140,বিএনপি কে পচাইছে এসব নেতারা,বিএনপি কে পচাইছে এসব নেতারা,4,0.7287859041426521
Before Election,141,তাহলে ভোটের দরকার কি? গদিতে বসলেই হয়।,তাহলে ভোটের দরকার কি গদিতে বসলেই হয়,3,0.7967791977270577
Before Election,142,পাগলের সুখ নাকি মনে মনে এই পাগলামি নির্বাচনের পরে কোথায় থাকবে আপনার,পাগলের সুখ নাকি মনে মনে এই পাগলামি নির্বাচনের পরে কোথায় থাকবে আপনার,2,0.8652936427982441
Before Election,143,কিসের বি এন পি পাবে ৪২০ আসন,কিসের বি এন পি পাবে আসন,1,0.79961219463923
Before Election,144,তাহলে আর নির্বাচন দরকার কি।,তাহলে আর নির্বাচন দরকার কি,2,0.7972611675976864
Before Election,145,চান্দাব্বাস হাদী হত্যা ভূমিকায় অপরিসীম।,চান্দাব্বাস হাদী হত্যা ভূমিকায় অপরিসীম,4,0.7333248104832589
Before Election,146,"বিচারের দাবি নাই, তাই আপাকে দেশে না এনে দাদাদের কাছেই রাখতে চায়!! নতুন বন্দোবস্ত",বিচারের দাবি নাই তাই আপাকে দেশে না এনে দাদাদের কাছেই রাখতে চায় নতুন বন্দোবস্ত,2,0.7962619181245713
Before Election,147,বিনপি তো আওমীলিগ সাথে নিতে ছে,বিনপি তো আওমীলিগ সাথে নিতে ছে,0,0.7323707922761871
Before Election,148,"আপনারাই তো হাসিনার পক্ষে কথা বলেন,,এখন সুর বদল হইছে",আপনারাই তো হাসিনার পক্ষে কথা বলেন এখন সুর বদল হইছে,3,0.7328036297047913
Before Election,149,কিরে এত সহজে বাইরে গেল ভাষণ,কিরে এত সহজে বাইরে গেল ভাষণ,3,0.7315753949131235
Before Election,150,চাঁন্দা আব্বাস,চাঁন্দা আব্বাস,0,0.39981578140389107
